"消谷善饥的临床意义是()<br><br>A.胃火炽盛
B.胃阴不足
C.肝胆湿热
D.脾胃虚弱
E.湿热蕴脾",<b>正确答案：A</b><br><hr>解析：消谷善饥（食欲亢进易饥）多因胃火炽盛，腐熟功能过亢。,中医学_试卷1
"饥不欲食可见于()<br><br>A.肝胃蕴热
B.胃强脾弱
C.脾胃湿热
D.胃阴不足
E.胃火亢盛",<b>正确答案：D</b><br><hr>解析：胃阴不足，虚火扰胃，故饥而不欲食。,中医学_试卷1
"属于除中表现的是()<br><br>A.重病突然欲食
B.饥而不欲食
C.食量逐渐增加
D.食欲旺盛
E.食量逐渐减少",<b>正确答案：A</b><br><hr>解析：除中指久病、重病之人，突然食欲大增，为胃气将绝之假象。,中医学_试卷1
"病人口淡乏味，常提示的是()<br><br>A.食滞胃脘
B.痰热内盛
C.肝胃郁热
D.湿热蕴脾
E.脾胃虚弱",<b>正确答案：E</b><br><hr>解析：口淡乏味多因脾胃气虚，运化无力。,中医学_试卷1
"久病重病患者多日不想进食，突然食欲大增，其临床意义是()<br><br>A.消谷善饥
B.偏嗜食物
C.除中
D.纳呆
E.饥不欲食",<b>正确答案：C</b><br><hr>解析：同上，为“除中”，属回光返照之危象。,中医学_试卷1
"口中黏腻不爽，其临床意义是()<br><br>A.湿热蕴脾
B.胆火上炎
C.心火上炎
D.脾胃气虚
E.胃火炽盛",<b>正确答案：A</b><br><hr>解析：口黏腻为湿热或痰湿内蕴之征，尤以湿热蕴脾多见。,中医学_试卷1
"肝胃蕴热的口味是()<br><br>A.口中味咸
B.口中味苦
C.口中泛酸
D.口中酸馊
E.口甜黏腻",<b>正确答案：C</b><br><hr>解析：肝胃蕴热，肝气犯胃，胃气上逆，故泛酸。,中医学_试卷1
"大便先干后溏，多属()<br><br>A.食滞胃肠
B.肝郁乘脾
C.命门火衰
D.湿盛伤脾
E.脾气虚弱",<b>正确答案：E</b><br><hr>解析：脾虚运化失健，大便先干（肠中尚有余力）后溏（脾虚失运）。,中医学_试卷1
"下列何症属肝郁脾虚()<br><br>A.泻下黄糜
B.里急后重
C.肛门灼热
D.便夹脓血
E.溏结不调",<b>正确答案：E</b><br><hr>解析：肝郁脾虚，运化失常，大便时干时稀（溏结不调）。,中医学_试卷1
"下列各项，不属于排便感异常的是()<br><br>A.肛门灼热
B.里急后重
C.排便不爽
D.完谷不化
E.肛门重坠",<b>正确答案：D</b><br><hr>解析：完谷不化指大便中含有未消化食物，属排便性状异常，非排便感异常。,中医学_试卷1
"下列除哪一项外均可导致余沥不尽()<br><br>A.肾阳不足
B.肾气不固
C.年老体弱
D.肾阴亏损
E.久病体弱",<b>正确答案：D</b><br><hr>解析：余沥不尽多因肾气不固（含肾阳虚），肾阴虚一般不致此症。,中医学_试卷1
"下列除哪项外，皆肾气不固所致()<br><br>A.尿频而清
B.余沥不尽
C.小便失禁
D.尿频而痛
E.遗尿",<b>正确答案：D</b><br><hr>解析：尿频而痛为淋证（湿热下注），属实证，非肾气不固（虚证）。,中医学_试卷1
"月经先期的临床意义是()<br><br>A.肝郁化热
B.阳气盛衰
C.阴寒凝滞
D.血海空虚
E.瘀血阻滞",<b>正确答案：A</b><br><hr>解析：月经先期多因气虚不摄或热扰冲任（如肝郁化热、阴虚火旺）。,中医学_试卷1
"病人就诊时最感痛苦的症状、体征及其持续时间，属()<br><br>A.现病史
B.主诉
C.既往史
D.生活史
E.现在症",<b>正确答案：B</b><br><hr>解析：主诉是患者本次就诊最主要的症状/体征及持续时间。,中医学_试卷1
"战汗产生的机理是()<br><br>A.正邪剧争
B.寒邪袭表
C.正胜邪退
D.邪胜正衰
E.正邪俱衰",<b>正确答案：A</b><br><hr>解析：战汗因正气奋起抗邪，正邪剧争所致。,中医学_试卷1
"患者，女，41岁，近两个月来双目干涩不适，视物昏花，头晕，面白，月经量少，眼睑色淡，舌淡苔白，脉细。其目昏的病机是()<br><br>A.精血亏虚
B.津液亏虚
C.阳气亏虚
D.肾精亏虚
E.气血亏虚",<b>正确答案：E</b><br><hr>解析：面白、月经量少、舌淡脉细为气血亏虚，目失所养致目昏。,中医学_试卷1
"患者，女，47岁，腹胀，便溏，食少 ，面色淡黄而虚浮。其腹胀表现属于()<br><br>A.食积胃肠
B.脾胃虚寒
C.阳虚水泛
D.气滞湿阻
E.脾虚湿盛",<b>正确答案：E</b><br><hr>解析：便溏、食少、面黄虚浮（萎黄）为脾虚湿盛典型表现。,中医学_试卷1
"患者，男，55岁，近两个月来经常饭后嗜睡，神倦乏力，食少。其嗜睡的病机是()<br><br>A.中气不足
B.痰湿困脾
C.痰饮内停
D.心肾阳虚
E.胃强脾弱",<b>正确答案：A</b><br><hr>解析：饭后气血聚于脾胃，中气不足则清阳不升，故嗜睡乏力。,中医学_试卷1
"患者，女，38岁，症见心悸失眠，头晕健忘，面白，月经后期，舌淡，脉细。其心悸多属()<br><br>A.水湿内停
B.心阳亏虚
C.心胆气虚
D.血虚失养
E.阴虚火旺",<b>正确答案：D</b><br><hr>解析：面白、月经后期、舌淡脉细为血虚，心失所养致心悸失眠。,中医学_试卷1
"患者，男，40岁，自述右胁胀痛1个月，腹胀，厌食油腻，舌红苔黄腻。其胁痛的病机是()<br><br>A.肝胃不和
B.肝胆湿热
C.脾胃湿热
D.胃火炽盛
E.痰湿内蕴",<b>正确答案：B</b><br><hr>解析：胁痛、厌油腻、苔黄腻为肝胆湿热之象。,中医学_试卷1
"只要口渴就提示体内津液不足。()<br><br>A.对
B.错",<b>正确答案：B</b><br><hr>解析：口渴不一定津亏，如湿热内阻、瘀血等可致渴不多饮或口干不欲饮。,中医学_试卷1
"以""十问""概括问诊的医学家是()<br><br>A.张介宾
B.张仲景
C.赵晴初
D.喻嘉言
E.李时珍",<b>正确答案：A</b><br><hr>解析：张介宾（景岳）在《景岳全书》中提出“十问歌”。,中医学_试卷1
"弦脉的脉象是<br><br>A.形直体长
B.脉形宽大
C.脉来绷紧
D.浮而搏指
E.状如波涛",<b>正确答案：A</b><br><hr>解析：弦脉端直以长，如按琴弦。,中医学_试卷1
"轻取即得，重按稍减的脉是<br><br>A.浮脉
B.洪脉
C.涩脉
D.沉脉
E.虚脉",<b>正确答案：A</b><br><hr>解析：浮脉轻取即得，重按稍减而不空，主表证。,中医学_试卷1
"外感风寒，其脉常见<br><br>A.浮缓
B.沉紧
C.沉细
D.浮数
E.浮紧",<b>正确答案：E</b><br><hr>解析：风寒束表，脉浮紧。,中医学_试卷1
"举之泛泛有余，按之相对不足之脉象为<br><br>A.迟脉
B.浮脉
C.弱脉
D.散脉
E.沉脉",<b>正确答案：B</b><br><hr>解析：此为浮脉特征。,中医学_试卷1
"正常的脉象又称为<br><br>A.平脉
B.和脉
C.缓脉
D.正脉
E.有根脉",<b>正确答案：A</b><br><hr>解析：正常脉称平脉，亦称常脉。,中医学_试卷1
"寸口脉，右手关所候脏腑是<br><br>A.肝胆
B.肾
C.脾胃
D.肺
E.心",<b>正确答案：C</b><br><hr>解析：右关候脾胃。,中医学_试卷1
"迟脉的脉象特点是脉来迟缓，一息不足<br><br>A.三至
B.二至
C.六至
D.五至
E.四至",<b>正确答案：E</b><br><hr>解析：迟脉一息不足四至（<60次/分）。,中医学_试卷1
"患者，男，23岁，打球后右膝关节损伤，局部淤青肿胀，疼痛，可以见到的脉象是<br><br>A.实脉
B.涩脉
C.虚脉
D.滑脉
E.革脉",<b>正确答案：B</b><br><hr>解析：瘀血内阻，脉道不畅，见涩脉。,中医学_试卷1
"人体生命的本源是() 。<br><br>A.血
B.神
C.元气
D.精
E.宗气",<b>正确答案：D</b><br><hr>解析：精是构成人体和维持生命活动的基本物质，为生命本源。,中医学_试卷1
"化生天癸的物质基础是()。<br><br>A.肾精
B.肾气
C.元气
D.肝气
E.宗气",<b>正确答案：A</b><br><hr>解析：天癸源于肾精，由肾精化生。,中医学_试卷1
"构成世界的本原是()。<br><br>A.精气
B.天气
C.地气
D.水精
E.阳气",<b>正确答案：A</b><br><hr>解析：古代哲学认为精气是构成宇宙万物的本原。,中医学_试卷1
"哪项能说明肾中精气的主要生理功能()。<br><br>A.促进机体的生长发育
B.人体生命活动的根本
C.促进生殖功能的成熟
D.主生长发育和生殖
E.化生血液的物质基础",<b>正确答案：D</b><br><hr>解析：肾精主生长、发育与生殖。,中医学_试卷1
"机体的生长发育主要取决于()。<br><br>A.脾气的升清
B.津液的滋润
C.肾中精气的充盈
D.血液的营养
E.水谷精微的充养",<b>正确答案：C</b><br><hr>解析：肾精是生长发育的根本物质。,中医学_试卷1
"精的本始含义是指()。<br><br>A.生殖之精
B.水谷之精
C.脏腑之精
D.血液津液
E.基本物质",<b>正确答案：A</b><br><hr>解析：精最早指生殖之精（先天之精）。,中医学_试卷1
"精的功能包括()。<br><br>A.以上皆是
B.化血
C.化神
D.化气
E.濡养脏腑",<b>正确答案：A</b><br><hr>解析：精可化气、化血、化神，濡养全身。,中医学_试卷1
"由父母遗传的生命物质称为<br><br>A.先天之精
B.自然之精
C.脏腑之精
D.生殖之精
E.后天之精",<b>正确答案：A</b><br><hr>解析：先天之精来源于父母，构成胚胎。,中医学_试卷1
"具有繁衍后代作用的生殖之精主要藏于<br><br>A.脾
B.肺
C.心
D.肝
E.肾",<b>正确答案：E</b><br><hr>解析：肾藏生殖之精。,中医学_试卷1
"人体之精分藏于脏腑，但主要藏于<br><br>A.心
B.肝
C.肾
D.脾
E.肺",<b>正确答案：C</b><br><hr>解析：肾为封藏之本，精之处也。,中医学_试卷1
"促进肾精化为生殖之精以施泄的是<br><br>A.天葵
B.肺气
C.心神
D.肝血
E.脾气",<b>正确答案：A</b><br><hr>解析：天癸至，则精气溢泻，故天癸促进生殖之精施泄。,中医学_试卷1
"由受之于父母的先天之精所化生的气，称为<br><br>A.宗气
B.后天之气
C.先天之气
D.经络之气
E.脏腑之气",<b>正确答案：C</b><br><hr>解析：先天之气由先天之精化生，又称元气。,中医学_试卷1
"水谷精气源于饮食，化生于<br><br>A.脾胃
B.肝
C.肾
D.肺
E. 心",<b>正确答案：A</b><br><hr>解析：脾胃为后天之本，气血生化之源。,中医学_试卷1
"组成人体的最根本的气是()。<br><br>A.卫气
B.元气
C.正气
D.宗气
E.营气",<b>正确答案：B</b><br><hr>解析：元气是人体最根本、最重要的气，根于肾。,中医学_试卷1
"""走息道以行呼吸、贯心脉以行血气""表述的是()。<br><br>A.经络之气的生理功能
B.营气的生理功能
C.卫气的生理功能
D.宗气的生理功能
E.元气的生理功能",<b>正确答案：D</b><br><hr>解析：宗气积于胸中，上走息道行呼吸，贯心脉行气血。,中医学_试卷1
"""气之根""指的是()。<br><br>A.脾
B.肾
C.肝
D.肺
E.心",<b>正确答案：B</b><br><hr>解析：肾主纳气，为气之根。,中医学_试卷1
"下列哪项不属于气运动的形式()。<br><br>A.升
B.聚
C.合
D.散
E.降",<b>正确答案：C</b><br><hr>解析：略,中医学_试卷1
"推动人体生长发育及脏腑功能活动的气是()。<br><br>A.元气
B.营气
C.中气
D.卫气
E.宗气",<b>正确答案：A</b><br><hr>解析：元气推动和调控人体生长发育及脏腑功能。,中医学_试卷1
"具有调控腠理作用的气是()。<br><br>A.营气
B.元气
C.脏腑之气
D.卫气
E.宗气",<b>正确答案：D</b><br><hr>解析：卫气司腠理开阖。,中医学_试卷1
"贯心脉以行血气和下蓄丹田以资先天的是()。<br><br>A.卫气
B.元气
C.营气
D.正气
E.宗气",<b>正确答案：E</b><br><hr>解析：宗气贯心脉行气血，下蓄丹田资助元气（先天）。,中医学_试卷1
"富有营养，性质精纯的气是)。<br><br>A.卫气
B.宗气
C.脏腑之气
D.营气
E.元气",<b>正确答案：D</b><br><hr>解析：营气源于水谷精微，富营养，行于脉中。,中医学_试卷1
"气的固摄作用主要表现在()。<br><br>A.维持胎儿在胞宫内的安定和正常发育
B.维持体温的正常恒定
C.促进精血津液的生成及运行
D.维持血液在脉管内运行
E.护御肌表，防止病邪侵袭",<b>正确答案：D</b><br><hr>解析：固摄作用指气对血、津液等液态物质的统摄控制，防止逸出脉外或流失。,中医学_试卷1
"下列气的作用，能维持人体正常体温恒定的是() 。<br><br>A.固摄
B.温煦
C.防御
D.气化
E.推动",<b>正确答案：B</b><br><hr>解析：气的温煦作用维持体温恒定。,中医学_试卷1
